2026-09-04T20:32:08+00:00
0, NVIDIA H200, 35, 78.99, 0, 143771, 0, 0
1, NVIDIA H200, 40, 82.05, 0, 143771, 0, 0
2, NVIDIA H200, 39, 77.96, 0, 143771, 0, 0
3, NVIDIA H200, 36, 79.71, 0, 143771, 0, 0
4, NVIDIA H200, 35, 79.32, 0, 143771, 0, 0
5, NVIDIA H200, 38, 77.93, 0, 143771, 0, 0
6, NVIDIA H200, 37, 79.43, 0, 143771, 0, 0
7, NVIDIA H200, 35, 78.70, 0, 143771, 0, 0
2026-09-04T20:32:13+00:00
0, NVIDIA H200, 35, 78.97, 4, 143771, 0, 0
1, NVIDIA H200, 40, 82.00, 4, 143771, 0, 0
2, NVIDIA H200, 38, 77.97, 4, 143771, 0, 0
3, NVIDIA H200, 36, 79.65, 4, 143771, 0, 0
4, NVIDIA H200, 35, 79.27, 4, 143771, 0, 0
5, NVIDIA H200, 38, 77.89, 4, 143771, 0, 0
6, NVIDIA H200, 37, 79.49, 4, 143771, 0, 0
7, NVIDIA H200, 35, 78.62, 4, 143771, 0, 0
2026-09-04T20:32:19+00:00
0, NVIDIA H200, 37, 125.79, 29, 143771, 0, 0
1, NVIDIA H200, 42, 130.39, 28, 143771, 0, 0
2, NVIDIA H200, 40, 124.12, 30, 143771, 0, 0
3, NVIDIA H200, 37, 127.50, 28, 143771, 0, 0
4, NVIDIA H200, 36, 124.94, 28, 143771, 0, 0
5, NVIDIA H200, 39, 123.04, 30, 143771, 0, 0
6, NVIDIA H200, 39, 127.18, 29, 143771, 0, 0
7, NVIDIA H200, 37, 125.45, 29, 143771, 0, 0
2026-09-04T20:32:26+00:00
0, NVIDIA H200, 37, 121.82, 139066, 143771, 0, 0
1, NVIDIA H200, 42, 126.39, 139078, 143771, 0, 0
2, NVIDIA H200, 40, 120.22, 139086, 143771, 0, 0
3, NVIDIA H200, 37, 123.63, 139092, 143771, 0, 0
4, NVIDIA H200, 36, 121.06, 139072, 143771, 0, 0
5, NVIDIA H200, 39, 119.36, 139098, 143771, 0, 0
6, NVIDIA H200, 39, 123.29, 139080, 143771, 0, 0
7, NVIDIA H200, 37, 121.12, 139064, 143771, 0, 0
2026-09-04T20:32:31+00:00
0, NVIDIA H200, 37, 122.32, 140090, 143771, 0, 0
1, NVIDIA H200, 42, 126.12, 140090, 143771, 0, 0
2, NVIDIA H200, 40, 120.09, 140090, 143771, 0, 0
3, NVIDIA H200, 37, 123.38, 140090, 143771, 0, 0
4, NVIDIA H200, 36, 120.91, 140090, 143771, 0, 0
5, NVIDIA H200, 39, 119.18, 140090, 143771, 0, 0
6, NVIDIA H200, 39, 123.32, 140090, 143771, 0, 0
7, NVIDIA H200, 37, 121.03, 140090, 143771, 0, 0
2026-09-04T20:32:37+00:00
0, NVIDIA H200, 37, 122.28, 140112, 143771, 0, 0
1, NVIDIA H200, 42, 126.16, 140112, 143771, 0, 0
2, NVIDIA H200, 40, 120.16, 140112, 143771, 0, 0
3, NVIDIA H200, 37, 123.39, 140112, 143771, 0, 0
4, NVIDIA H200, 36, 120.87, 140112, 143771, 0, 0
5, NVIDIA H200, 39, 119.32, 140422, 143771, 0, 0
6, NVIDIA H200, 39, 123.38, 140112, 143771, 0, 0
7, NVIDIA H200, 37, 121.14, 140422, 143771, 13, 0
2026-09-04T20:32:42+00:00
0, NVIDIA H200, 37, 121.87, 143162, 143771, 0, 0
1, NVIDIA H200, 42, 126.30, 143162, 143771, 0, 0
2, NVIDIA H200, 40, 120.19, 143162, 143771, 0, 0
3, NVIDIA H200, 37, 123.47, 143162, 143771, 0, 0
4, NVIDIA H200, 36, 120.89, 143162, 143771, 0, 0
5, NVIDIA H200, 40, 119.20, 143162, 143771, 0, 0
6, NVIDIA H200, 39, 123.35, 143162, 143771, 0, 0
7, NVIDIA H200, 37, 121.05, 143162, 143771, 0, 0
2026-09-04T20:32:47+00:00
0, NVIDIA H200, 37, 126.68, 4, 143771, 0, 0
1, NVIDIA H200, 41, 82.29, 4, 143771, 0, 0
2, NVIDIA H200, 39, 78.01, 4, 143771, 0, 0
3, NVIDIA H200, 36, 79.72, 4, 143771, 0, 0
4, NVIDIA H200, 35, 79.41, 4, 143771, 0, 0
5, NVIDIA H200, 38, 78.25, 4, 143771, 0, 0
6, NVIDIA H200, 40, 138.95, 4, 143771, 76, 3
7, NVIDIA H200, 36, 78.82, 4, 143771, 0, 0
