2026-09-04T20:33:16+00:00
0, NVIDIA H200, 35, 79.06, 0, 143771, 0, 0
1, NVIDIA H200, 40, 82.07, 0, 143771, 0, 0
2, NVIDIA H200, 38, 77.97, 0, 143771, 0, 0
3, NVIDIA H200, 35, 79.61, 0, 143771, 0, 0
4, NVIDIA H200, 35, 79.21, 0, 143771, 0, 0
5, NVIDIA H200, 38, 78.00, 0, 143771, 0, 0
6, NVIDIA H200, 38, 79.48, 0, 143771, 0, 0
7, NVIDIA H200, 35, 78.62, 0, 143771, 0, 0
2026-09-04T20:33:21+00:00
0, NVIDIA H200, 35, 79.05, 4, 143771, 0, 0
1, NVIDIA H200, 40, 82.01, 4, 143771, 0, 0
2, NVIDIA H200, 38, 77.90, 4, 143771, 0, 0
3, NVIDIA H200, 35, 79.57, 4, 143771, 0, 0
4, NVIDIA H200, 35, 79.19, 4, 143771, 0, 0
5, NVIDIA H200, 38, 77.91, 4, 143771, 0, 0
6, NVIDIA H200, 37, 79.51, 4, 143771, 0, 0
7, NVIDIA H200, 35, 78.57, 4, 143771, 0, 0
2026-09-04T20:33:27+00:00
0, NVIDIA H200, 37, 126.48, 29, 143771, 0, 0
1, NVIDIA H200, 42, 130.54, 30, 143771, 0, 0
2, NVIDIA H200, 40, 124.11, 29, 143771, 0, 0
3, NVIDIA H200, 37, 127.44, 28, 143771, 0, 0
4, NVIDIA H200, 36, 125.27, 28, 143771, 0, 0
5, NVIDIA H200, 39, 123.07, 28, 143771, 0, 0
6, NVIDIA H200, 39, 127.25, 29, 143771, 0, 0
7, NVIDIA H200, 37, 125.43, 28, 143771, 0, 0
2026-09-04T20:33:34+00:00
0, NVIDIA H200, 37, 121.90, 137212, 143771, 0, 0
1, NVIDIA H200, 42, 126.35, 137204, 143771, 0, 0
2, NVIDIA H200, 40, 120.19, 137208, 143771, 0, 0
3, NVIDIA H200, 37, 123.48, 137216, 143771, 0, 0
4, NVIDIA H200, 36, 121.05, 137212, 143771, 0, 0
5, NVIDIA H200, 39, 119.28, 137218, 143771, 0, 0
6, NVIDIA H200, 39, 123.43, 137216, 143771, 0, 0
7, NVIDIA H200, 37, 120.45, 137210, 143771, 0, 0
2026-09-04T20:33:39+00:00
0, NVIDIA H200, 37, 134.93, 4, 143771, 0, 0
1, NVIDIA H200, 42, 130.20, 138296, 143771, 0, 0
2, NVIDIA H200, 40, 123.42, 138296, 143771, 0, 0
3, NVIDIA H200, 37, 127.73, 138296, 143771, 0, 0
4, NVIDIA H200, 36, 123.67, 138296, 143771, 0, 0
5, NVIDIA H200, 39, 123.11, 138296, 143771, 0, 0
6, NVIDIA H200, 39, 125.45, 138296, 143771, 0, 0
7, NVIDIA H200, 37, 123.77, 138296, 143771, 0, 0
2026-09-04T20:33:46+00:00
0, NVIDIA H200, 35, 79.06, 0, 143771, 0, 0
1, NVIDIA H200, 42, 130.81, 0, 143771, 0, 0
2, NVIDIA H200, 39, 95.85, 0, 143771, 0, 0
3, NVIDIA H200, 36, 80.40, 0, 143771, 0, 0
4, NVIDIA H200, 36, 125.15, 0, 143771, 0, 0
5, NVIDIA H200, 39, 116.27, 0, 143771, 0, 0
6, NVIDIA H200, 39, 131.74, 0, 143771, 0, 0
7, NVIDIA H200, 37, 134.55, 0, 143771, 86, 3
