mode,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
eager,128,100,482.731,26515.8,636379,cuda:0,fp16
eager,192,100,703.185,27304.3,655304,cuda:0,fp16
eager,256,100,916.405,27935.2,670446,cuda:0,fp16
eager,320,100,1133.59,28228.9,677493,cuda:0,fp16
eager,384,100,1350.61,28431.7,682360,cuda:0,fp16
eager,448,100,1573.15,28477.9,683470,cuda:0,fp16
eager,512,100,1813.75,28228.9,677492,cuda:0,fp16
eager,640,100,2250.44,28438.9,682533,cuda:0,fp16
eager,768,100,2692.3,28525.8,684619,cuda:0,fp16
eager,1024,100,3616.22,28316.9,679605,cuda:0,fp16
eager,1536,100,5448.31,28192.2,676613,cuda:0,fp16
eager,2048,100,7309.17,28019.6,672470,cuda:0,fp16
