mode,gpu,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,checksum
eager,0,128,100,498.13,25696.1,616707.0,155316224
eager,0,192,100,707.907,27122.2,650933.0,232974336
eager,0,256,100,921.65,27776.3,666630.0,310632448
eager,0,320,100,1147.19,27894.4,669465.0,388290560
eager,0,384,100,1354.02,28359.9,680638.0,465948672
eager,0,448,100,1585.17,28262.0,678288.0,543606784
eager,0,512,100,1842.44,27789.3,666943.0,621264896
eager,0,640,100,2273.54,28150.0,675600.0,776581120
eager,0,768,100,2723.46,28199.4,676785.0,931897344
eager,0,1024,100,3707.73,27618.0,662831.0,1242529792
eager,0,1536,100,5656.37,27155.2,651726.0,1863794688
eager,0,2048,100,7628.02,26848.4,644362.0,2485059584
eager,1,128,100,482.731,26515.8,636379.0,155316224
eager,1,192,100,703.185,27304.3,655304.0,232974336
eager,1,256,100,916.405,27935.2,670446.0,310632448
eager,1,320,100,1133.59,28228.9,677493.0,388290560
eager,1,384,100,1350.61,28431.7,682360.0,465948672
eager,1,448,100,1573.15,28477.9,683470.0,543606784
eager,1,512,100,1813.75,28228.9,677492.0,621264896
eager,1,640,100,2250.44,28438.9,682533.0,776581120
eager,1,768,100,2692.3,28525.8,684619.0,931897344
eager,1,1024,100,3616.22,28316.9,679605.0,1242529792
eager,1,1536,100,5448.31,28192.2,676613.0,1863794688
eager,1,2048,100,7309.17,28019.6,672470.0,2485059584
cuda_graph,0,128,100,489.086,26171.3,628111.0,155316224
cuda_graph,0,192,100,729.213,26329.7,631914.0,232974336
cuda_graph,0,256,100,948.859,26979.8,647515.0,310632448
cuda_graph,0,320,100,1194.48,26790.0,642959.0,388290560
cuda_graph,0,384,100,1416.11,27116.5,650796.0,465948672
cuda_graph,0,448,100,1678.73,26686.9,640486.0,543606784
cuda_graph,0,512,100,1942.61,26356.2,632549.0,621264896
cuda_graph,0,640,100,2413.27,26520.0,636480.0,776581120
cuda_graph,0,768,100,2894.24,26535.4,636851.0,931897344
cuda_graph,0,1024,100,4005.72,25563.5,613523.0,1242529792
cuda_graph,0,1536,100,6073.94,25288.4,606921.0,1863794688
cuda_graph,0,2048,100,8200.07,24975.4,599410.0,2485059584
cuda_graph,1,128,100,477.697,26795.2,643086.0,155316224
cuda_graph,1,192,100,715.763,26824.5,643789.0,232974336
cuda_graph,1,256,100,937.251,27313.9,655534.0,310632448
cuda_graph,1,320,100,1162.3,27531.7,660761.0,388290560
cuda_graph,1,384,100,1384.12,27743.3,665838.0,465948672
cuda_graph,1,448,100,1624.36,27580.0,661921.0,543606784
cuda_graph,1,512,100,1874.57,27312.9,655509.0,621264896
cuda_graph,1,640,100,2327.13,27501.7,660041.0,776581120
cuda_graph,1,768,100,2788.12,27545.4,661090.0,931897344
cuda_graph,1,1024,100,3741.34,27369.9,656877.0,1242529792
cuda_graph,1,1536,100,5685.88,27014.3,648342.0,1863794688
cuda_graph,1,2048,100,7676.52,26678.8,640291.0,2485059584
