gpu,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,checksum
0,128,100,615.63,20791.7,499001.0,155287552
0,192,100,903.966,21239.7,509754.0,232931328
0,256,100,1205.87,21229.5,509509.0,310575104
0,320,100,1496.16,21388.1,513315.0,388218880
0,384,100,1812.09,21191.0,508585.0,465862656
0,448,100,2105.89,21273.7,510569.0,543506432
0,512,100,2415.06,21200.3,508808.0,621150208
0,640,100,3029.03,21128.9,507094.0,776437760
0,768,100,3634.43,21131.3,507150.0,931725312
0,1024,100,4883.94,20966.7,503200.0,1242300416
0,1536,100,7385.69,20797.0,499127.0,1863450624
0,2048,100,9894.47,20698.4,496763.0,2484600832
1,128,100,632.045,20251.7,486042.0,155287552
1,192,100,931.334,20615.6,494774.0,232931328
1,256,100,1244.08,20577.5,493860.0,310575104
1,320,100,1549.52,20651.6,495637.0,388218880
1,384,100,1882.31,20400.5,489612.0,465862656
1,448,100,2199.48,20368.4,488842.0,543506432
1,512,100,2517.99,20333.7,488008.0,621150208
1,640,100,3148.01,20330.3,487927.0,776437760
1,768,100,3789.93,20264.2,486342.0,931725312
1,1024,100,5097.06,20090.0,482160.0,1242300416
1,1536,100,7691.5,19970.1,479282.0,1863450624
1,2048,100,10298.1,19887.2,477292.0,2484600832
