batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
128,100,694.888,18420.2,442086,cuda:0,fp16
192,100,1017.09,18877.4,453058,cuda:0,fp16
256,100,1361.53,18802.4,451258,cuda:0,fp16
320,100,1694.45,18885.2,453246,cuda:0,fp16
384,100,2033.63,18882.5,453179,cuda:0,fp16
448,100,2410.78,18583.2,445996,cuda:0,fp16
512,100,2774.88,18451.2,442830,cuda:0,fp16
640,100,3519.16,18186.2,436468,cuda:0,fp16
768,100,4273.62,17970.7,431298,cuda:0,fp16
1024,100,5770.16,17746.5,425916,cuda:0,fp16
1536,100,8989.26,17087.1,410089,cuda:0,fp16
2048,100,12125.5,16890,405361,cuda:0,fp16
