batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
128,100,676.255,18927.8,454267,cuda:0,fp16
192,100,995.462,19287.5,462901,cuda:0,fp16
256,100,1328.14,19275.1,462602,cuda:0,fp16
320,100,1662.58,19247.2,461933,cuda:0,fp16
384,100,1987.15,19324.1,463779,cuda:0,fp16
448,100,2331.05,19218.8,461250,cuda:0,fp16
512,100,2672.02,19161.5,459877,cuda:0,fp16
640,100,3349.11,19109.6,458630,cuda:0,fp16
768,100,4028.45,19064.4,457546,cuda:0,fp16
1024,100,5399.4,18965.1,455162,cuda:0,fp16
1536,100,8166.18,18809.3,451423,cuda:0,fp16
2048,100,10906.9,18777.1,450649,cuda:0,fp16
