2026-09-04T20:19:59+00:00
0, NVIDIA H200, 54, 591.22, 127304, 143771, 100, 44
1, NVIDIA H200, 64, 589.55, 127304, 143771, 100, 42
2, NVIDIA H200, 61, 555.15, 127304, 143771, 100, 53
3, NVIDIA H200, 56, 561.94, 127304, 143771, 100, 45
4, NVIDIA H200, 56, 546.19, 127304, 143771, 100, 48
5, NVIDIA H200, 63, 576.58, 127304, 143771, 100, 51
6, NVIDIA H200, 61, 583.00, 127304, 143771, 100, 44
7, NVIDIA H200, 55, 566.43, 127304, 143771, 100, 43
2026-09-04T20:20:05+00:00
0, NVIDIA H200, 58, 561.59, 127324, 143771, 100, 52
1, NVIDIA H200, 65, 604.79, 127324, 143771, 100, 60
2, NVIDIA H200, 63, 569.96, 127325, 143771, 100, 53
3, NVIDIA H200, 56, 575.92, 127325, 143771, 100, 56
4, NVIDIA H200, 56, 580.47, 127326, 143771, 100, 54
5, NVIDIA H200, 62, 563.82, 127324, 143771, 100, 54
6, NVIDIA H200, 63, 570.56, 127325, 143771, 100, 52
7, NVIDIA H200, 54, 559.47, 127324, 143771, 100, 41
2026-09-04T20:20:14+00:00
0, NVIDIA H200, 54, 533.51, 127330, 143771, 100, 40
1, NVIDIA H200, 63, 564.67, 127330, 143771, 100, 53
2, NVIDIA H200, 62, 532.64, 127344, 143771, 100, 51
3, NVIDIA H200, 55, 544.46, 127350, 143771, 100, 41
4, NVIDIA H200, 56, 553.90, 127836, 143771, 100, 53
5, NVIDIA H200, 64, 557.98, 127338, 143771, 100, 56
6, NVIDIA H200, 64, 567.59, 127330, 143771, 100, 41
7, NVIDIA H200, 58, 552.24, 127330, 143771, 100, 52
2026-09-04T20:20:24+00:00
0, NVIDIA H200, 56, 598.70, 127304, 143771, 100, 53
1, NVIDIA H200, 66, 612.09, 127304, 143771, 100, 54
2, NVIDIA H200, 64, 588.31, 127304, 143771, 100, 52
3, NVIDIA H200, 57, 584.32, 127304, 143771, 100, 54
4, NVIDIA H200, 55, 569.68, 127304, 143771, 100, 53
5, NVIDIA H200, 65, 592.59, 127304, 143771, 100, 55
6, NVIDIA H200, 65, 598.21, 127304, 143771, 100, 62
7, NVIDIA H200, 56, 576.58, 127304, 143771, 100, 70
