2026-09-04T20:15:59+00:00
0, NVIDIA H200, 36, 79.15, 0, 143771, 0, 0
1, NVIDIA H200, 40, 82.49, 0, 143771, 0, 0
2, NVIDIA H200, 39, 78.10, 0, 143771, 0, 0
3, NVIDIA H200, 36, 79.89, 0, 143771, 0, 0
4, NVIDIA H200, 35, 80.21, 0, 143771, 0, 0
5, NVIDIA H200, 38, 86.54, 0, 143771, 0, 0
6, NVIDIA H200, 38, 117.74, 0, 143771, 0, 0
7, NVIDIA H200, 36, 109.28, 0, 143771, 0, 0
2026-09-04T20:16:04+00:00
0, NVIDIA H200, 35, 79.09, 4, 143771, 0, 0
1, NVIDIA H200, 40, 82.27, 4, 143771, 0, 0
2, NVIDIA H200, 39, 77.90, 4, 143771, 0, 0
3, NVIDIA H200, 36, 79.77, 4, 143771, 0, 0
4, NVIDIA H200, 35, 79.97, 4, 143771, 0, 0
5, NVIDIA H200, 38, 77.96, 4, 143771, 0, 0
6, NVIDIA H200, 38, 79.88, 4, 143771, 0, 0
7, NVIDIA H200, 36, 78.66, 4, 143771, 0, 0
2026-09-04T20:16:10+00:00
0, NVIDIA H200, 37, 126.53, 23, 143771, 0, 0
1, NVIDIA H200, 42, 130.04, 24, 143771, 0, 0
2, NVIDIA H200, 40, 124.02, 24, 143771, 0, 0
3, NVIDIA H200, 37, 127.69, 24, 143771, 0, 0
4, NVIDIA H200, 36, 124.77, 26, 143771, 0, 0
5, NVIDIA H200, 39, 123.51, 24, 143771, 0, 0
6, NVIDIA H200, 39, 127.24, 24, 143771, 0, 0
7, NVIDIA H200, 37, 125.02, 24, 143771, 0, 0
2026-09-04T20:16:17+00:00
0, NVIDIA H200, 37, 122.25, 728, 143771, 0, 0
1, NVIDIA H200, 42, 125.48, 728, 143771, 0, 0
2, NVIDIA H200, 40, 119.98, 728, 143771, 0, 0
3, NVIDIA H200, 37, 123.47, 728, 143771, 0, 0
4, NVIDIA H200, 36, 120.35, 728, 143771, 0, 0
5, NVIDIA H200, 39, 119.56, 728, 143771, 0, 0
6, NVIDIA H200, 39, 123.09, 728, 143771, 0, 0
7, NVIDIA H200, 37, 120.95, 728, 143771, 0, 0
2026-09-04T20:16:23+00:00
0, NVIDIA H200, 37, 121.69, 123824, 143771, 0, 0
1, NVIDIA H200, 42, 126.24, 123824, 143771, 0, 0
2, NVIDIA H200, 40, 120.08, 123824, 143771, 0, 0
3, NVIDIA H200, 38, 123.47, 123824, 143771, 0, 0
4, NVIDIA H200, 37, 120.46, 123824, 143771, 0, 0
5, NVIDIA H200, 40, 119.16, 123824, 143771, 0, 0
6, NVIDIA H200, 39, 123.33, 123824, 143771, 0, 0
7, NVIDIA H200, 37, 120.46, 123824, 143771, 0, 0
2026-09-04T20:16:28+00:00
0, NVIDIA H200, 37, 121.81, 123844, 143771, 0, 0
1, NVIDIA H200, 42, 126.15, 123844, 143771, 0, 0
2, NVIDIA H200, 40, 120.09, 123844, 143771, 0, 0
3, NVIDIA H200, 38, 123.58, 124152, 143771, 0, 0
4, NVIDIA H200, 37, 120.47, 123844, 143771, 0, 0
5, NVIDIA H200, 40, 119.26, 123844, 143771, 0, 0
6, NVIDIA H200, 39, 123.27, 123844, 143771, 0, 0
7, NVIDIA H200, 37, 120.44, 123844, 143771, 0, 0
2026-09-04T20:16:33+00:00
0, NVIDIA H200, 37, 122.00, 127026, 143771, 0, 0
1, NVIDIA H200, 42, 126.27, 127026, 143771, 0, 0
2, NVIDIA H200, 40, 120.21, 127026, 143771, 0, 0
3, NVIDIA H200, 38, 123.61, 127026, 143771, 0, 0
4, NVIDIA H200, 37, 120.58, 127026, 143771, 0, 0
5, NVIDIA H200, 40, 119.33, 127026, 143771, 0, 0
6, NVIDIA H200, 39, 123.37, 127026, 143771, 0, 0
7, NVIDIA H200, 37, 120.57, 127026, 143771, 0, 0
2026-09-04T20:16:39+00:00
0, NVIDIA H200, 37, 122.52, 127050, 143771, 0, 0
1, NVIDIA H200, 42, 126.46, 127050, 143771, 0, 0
2, NVIDIA H200, 41, 127.21, 4330, 143771, 100, 3
3, NVIDIA H200, 38, 123.71, 127050, 143771, 0, 0
4, NVIDIA H200, 37, 128.77, 4330, 143771, 100, 3
5, NVIDIA H200, 40, 120.90, 4330, 143771, 66, 2
6, NVIDIA H200, 40, 125.43, 4330, 143771, 100, 3
7, NVIDIA H200, 37, 121.26, 127050, 143771, 0, 0
2026-09-04T20:16:46+00:00
0, NVIDIA H200, 37, 126.72, 1122, 143771, 0, 0
1, NVIDIA H200, 41, 85.88, 4, 143771, 0, 0
2, NVIDIA H200, 39, 78.18, 4, 143771, 0, 0
3, NVIDIA H200, 38, 127.44, 1122, 143771, 0, 0
4, NVIDIA H200, 37, 125.60, 4, 143771, 0, 0
5, NVIDIA H200, 40, 123.65, 4, 143771, 0, 0
6, NVIDIA H200, 39, 108.76, 4, 143771, 0, 0
7, NVIDIA H200, 38, 125.58, 4, 143771, 3, 0
