2026-09-04T20:15:13+00:00
0, NVIDIA H200, 34, 78.71, 0, 143771, 0, 0
1, NVIDIA H200, 39, 81.82, 0, 143771, 0, 0
2, NVIDIA H200, 37, 77.42, 0, 143771, 0, 0
3, NVIDIA H200, 35, 79.36, 0, 143771, 0, 0
4, NVIDIA H200, 34, 79.58, 0, 143771, 0, 0
5, NVIDIA H200, 37, 77.44, 0, 143771, 0, 0
6, NVIDIA H200, 36, 79.19, 0, 143771, 0, 0
7, NVIDIA H200, 35, 78.16, 0, 143771, 0, 0
2026-09-04T20:15:18+00:00
0, NVIDIA H200, 34, 78.71, 4, 143771, 0, 0
1, NVIDIA H200, 39, 81.78, 4, 143771, 0, 0
2, NVIDIA H200, 37, 77.39, 4, 143771, 0, 0
3, NVIDIA H200, 35, 79.41, 4, 143771, 0, 0
4, NVIDIA H200, 34, 79.58, 4, 143771, 0, 0
5, NVIDIA H200, 37, 77.43, 4, 143771, 0, 0
6, NVIDIA H200, 36, 79.21, 4, 143771, 0, 0
7, NVIDIA H200, 35, 78.23, 4, 143771, 0, 0
2026-09-04T20:15:24+00:00
0, NVIDIA H200, 36, 125.50, 29, 143771, 0, 0
1, NVIDIA H200, 41, 129.36, 28, 143771, 0, 0
2, NVIDIA H200, 39, 123.52, 29, 143771, 0, 0
3, NVIDIA H200, 37, 127.34, 30, 143771, 0, 0
4, NVIDIA H200, 36, 124.61, 28, 143771, 0, 0
5, NVIDIA H200, 38, 122.40, 28, 143771, 0, 0
6, NVIDIA H200, 38, 126.55, 28, 143771, 0, 0
7, NVIDIA H200, 36, 124.44, 28, 143771, 0, 0
2026-09-04T20:15:31+00:00
0, NVIDIA H200, 36, 139.44, 123824, 143771, 0, 0
1, NVIDIA H200, 41, 143.37, 123824, 143771, 0, 0
2, NVIDIA H200, 39, 137.48, 123824, 143771, 0, 0
3, NVIDIA H200, 37, 139.96, 123824, 143771, 0, 0
4, NVIDIA H200, 36, 129.96, 123824, 143771, 0, 0
5, NVIDIA H200, 38, 134.98, 123824, 143771, 0, 0
6, NVIDIA H200, 38, 139.09, 123824, 143771, 0, 0
7, NVIDIA H200, 36, 135.67, 123824, 143771, 0, 0
2026-09-04T20:15:36+00:00
0, NVIDIA H200, 36, 122.17, 123844, 143771, 0, 0
1, NVIDIA H200, 41, 125.97, 123844, 143771, 0, 0
2, NVIDIA H200, 39, 119.64, 123844, 143771, 0, 0
3, NVIDIA H200, 37, 123.27, 123844, 143771, 0, 0
4, NVIDIA H200, 36, 120.17, 123844, 143771, 0, 0
5, NVIDIA H200, 39, 118.65, 123844, 143771, 0, 0
6, NVIDIA H200, 38, 122.80, 123844, 143771, 0, 0
7, NVIDIA H200, 36, 120.10, 123844, 143771, 0, 0
2026-09-04T20:15:41+00:00
0, NVIDIA H200, 36, 122.20, 124152, 143771, 0, 0
1, NVIDIA H200, 41, 125.28, 124152, 143771, 0, 0
2, NVIDIA H200, 39, 119.76, 124152, 143771, 0, 0
3, NVIDIA H200, 37, 123.35, 124152, 143771, 0, 0
4, NVIDIA H200, 36, 120.34, 124152, 143771, 0, 0
5, NVIDIA H200, 39, 118.81, 124152, 143771, 0, 0
6, NVIDIA H200, 38, 122.88, 124152, 143771, 0, 0
7, NVIDIA H200, 37, 120.62, 124152, 143771, 0, 0
2026-09-04T20:15:46+00:00
0, NVIDIA H200, 37, 122.31, 127026, 143771, 0, 0
1, NVIDIA H200, 41, 125.44, 127026, 143771, 0, 0
2, NVIDIA H200, 40, 119.87, 127026, 143771, 0, 0
3, NVIDIA H200, 37, 123.48, 127026, 143771, 0, 0
4, NVIDIA H200, 36, 120.33, 127026, 143771, 0, 0
5, NVIDIA H200, 39, 118.87, 127026, 143771, 0, 0
6, NVIDIA H200, 39, 122.94, 127026, 143771, 0, 0
7, NVIDIA H200, 37, 120.73, 127026, 143771, 0, 0
2026-09-04T20:15:52+00:00
0, NVIDIA H200, 37, 130.51, 4032, 143771, 0, 0
1, NVIDIA H200, 42, 129.66, 4012, 143771, 0, 0
2, NVIDIA H200, 40, 119.98, 3982, 143771, 0, 0
3, NVIDIA H200, 37, 123.49, 4042, 143771, 0, 0
4, NVIDIA H200, 36, 122.24, 3956, 143771, 1, 0
5, NVIDIA H200, 39, 119.65, 3986, 143771, 0, 0
6, NVIDIA H200, 39, 123.05, 3992, 143771, 0, 0
7, NVIDIA H200, 37, 120.37, 4018, 143771, 0, 0
2026-09-04T20:15:58+00:00
0, NVIDIA H200, 36, 114.26, 4, 143771, 0, 0
1, NVIDIA H200, 40, 82.48, 4, 143771, 0, 0
2, NVIDIA H200, 40, 124.18, 4, 143771, 0, 0
3, NVIDIA H200, 36, 79.89, 4, 143771, 0, 0
4, NVIDIA H200, 37, 124.51, 4, 143771, 0, 0
5, NVIDIA H200, 39, 123.32, 4, 143771, 0, 0
6, NVIDIA H200, 39, 127.62, 4, 143771, 3, 0
7, NVIDIA H200, 37, 124.75, 4, 143771, 0, 0
