batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
128,100,656.809,19488.2,467716,cuda:0,fp16
192,100,952.004,20168,484031,cuda:0,fp16
256,100,1262.99,20269.4,486464,cuda:0,fp16
320,100,1579.61,20258.2,486197,cuda:0,fp16
384,100,1892.61,20289.5,486948,cuda:0,fp16
448,100,2214.36,20231.6,485558,cuda:0,fp16
512,100,2541.8,20143.2,483437,cuda:0,fp16
640,100,3176.34,20149,483576,cuda:0,fp16
768,100,3805.63,20180.7,484336,cuda:0,fp16
1024,100,5098.55,20084.1,482019,cuda:0,fp16
1536,100,7721.19,19893.3,477439,cuda:0,fp16
2048,100,10353.2,19781.3,474751,cuda:0,fp16
