batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
128,100,669.204,19127.2,459053,cuda:0,fp16
192,100,955.971,20084.3,482023,cuda:0,fp16
256,100,1275.47,20071.1,481706,cuda:0,fp16
320,100,1584.62,20194.2,484660,cuda:0,fp16
384,100,1906.64,20140.1,483363,cuda:0,fp16
448,100,2225.47,20130.6,483134,cuda:0,fp16
512,100,2549.48,20082.5,481980,cuda:0,fp16
640,100,3172.22,20175.1,484203,cuda:0,fp16
768,100,3829.12,20056.8,481363,cuda:0,fp16
1024,100,5116.13,20015.1,480363,cuda:0,fp16
1536,100,7739.14,19847.2,476332,cuda:0,fp16
2048,100,10311.1,19862.1,476692,cuda:0,fp16
