batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
128,100,615.63,20791.7,499001,cuda:0,fp16
192,100,903.966,21239.7,509754,cuda:0,fp16
256,100,1205.87,21229.5,509509,cuda:0,fp16
320,100,1496.16,21388.1,513315,cuda:0,fp16
384,100,1812.09,21191,508585,cuda:0,fp16
448,100,2105.89,21273.7,510569,cuda:0,fp16
512,100,2415.06,21200.3,508808,cuda:0,fp16
640,100,3029.03,21128.9,507094,cuda:0,fp16
768,100,3634.43,21131.3,507150,cuda:0,fp16
1024,100,4883.94,20966.7,503200,cuda:0,fp16
1536,100,7385.69,20797,499127,cuda:0,fp16
2048,100,9894.47,20698.4,496763,cuda:0,fp16
