batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
128,100,632.045,20251.7,486042,cuda:0,fp16
192,100,931.334,20615.6,494774,cuda:0,fp16
256,100,1244.08,20577.5,493860,cuda:0,fp16
320,100,1549.52,20651.6,495637,cuda:0,fp16
384,100,1882.31,20400.5,489612,cuda:0,fp16
448,100,2199.48,20368.4,488842,cuda:0,fp16
512,100,2517.99,20333.7,488008,cuda:0,fp16
640,100,3148.01,20330.3,487927,cuda:0,fp16
768,100,3789.93,20264.2,486342,cuda:0,fp16
1024,100,5097.06,20090,482160,cuda:0,fp16
1536,100,7691.5,19970.1,479282,cuda:0,fp16
2048,100,10298.1,19887.2,477292,cuda:0,fp16
