batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
128,100,479.855,26674.7,640194,cuda:0,fp16
192,100,701.46,27371.5,656915,cuda:0,fp16
256,100,933.343,27428.3,658279,cuda:0,fp16
320,100,1164.27,27485.1,659643,cuda:0,fp16
384,100,1393.08,27564.9,661557,cuda:0,fp16
448,100,1607.15,27875.4,669009,cuda:0,fp16
512,100,1861.92,27498.5,659963,cuda:0,fp16
640,100,2308.34,27725.5,665413,cuda:0,fp16
768,100,2787.17,27554.8,661316,cuda:0,fp16
1024,100,3780.98,27082.9,649991,cuda:0,fp16
1536,100,5749.54,26715.2,641164,cuda:0,fp16
2048,100,7778.12,26330.3,631926,cuda:0,fp16
