2026-09-04T20:31:29+00:00
0, NVIDIA H200, 36, 79.04, 0, 143771, 0, 0
1, NVIDIA H200, 41, 82.14, 0, 143771, 0, 0
2, NVIDIA H200, 39, 77.84, 0, 143771, 0, 0
3, NVIDIA H200, 36, 79.77, 0, 143771, 0, 0
4, NVIDIA H200, 35, 79.30, 0, 143771, 0, 0
5, NVIDIA H200, 38, 78.08, 0, 143771, 0, 0
6, NVIDIA H200, 38, 79.63, 0, 143771, 0, 0
7, NVIDIA H200, 36, 78.80, 0, 143771, 0, 0
2026-09-04T20:31:34+00:00
0, NVIDIA H200, 35, 79.00, 4, 143771, 0, 0
1, NVIDIA H200, 40, 82.15, 4, 143771, 0, 0
2, NVIDIA H200, 39, 77.81, 4, 143771, 0, 0
3, NVIDIA H200, 36, 79.72, 4, 143771, 0, 0
4, NVIDIA H200, 35, 79.29, 4, 143771, 0, 0
5, NVIDIA H200, 38, 78.03, 4, 143771, 0, 0
6, NVIDIA H200, 38, 79.54, 4, 143771, 0, 0
7, NVIDIA H200, 35, 78.72, 4, 143771, 0, 0
2026-09-04T20:31:40+00:00
0, NVIDIA H200, 37, 125.94, 28, 143771, 0, 0
1, NVIDIA H200, 42, 130.73, 30, 143771, 0, 0
2, NVIDIA H200, 40, 124.20, 28, 143771, 0, 0
3, NVIDIA H200, 37, 127.63, 28, 143771, 0, 0
4, NVIDIA H200, 36, 125.16, 29, 143771, 0, 0
5, NVIDIA H200, 39, 123.15, 28, 143771, 0, 0
6, NVIDIA H200, 39, 127.48, 29, 143771, 0, 0
7, NVIDIA H200, 37, 124.93, 28, 143771, 0, 0
2026-09-04T20:31:47+00:00
0, NVIDIA H200, 37, 126.04, 4, 143771, 0, 0
1, NVIDIA H200, 41, 117.05, 4, 143771, 0, 0
2, NVIDIA H200, 40, 124.44, 4, 143771, 3, 0
3, NVIDIA H200, 37, 127.82, 4, 143771, 0, 0
4, NVIDIA H200, 35, 79.30, 4, 143771, 0, 0
5, NVIDIA H200, 39, 112.93, 4, 143771, 0, 0
6, NVIDIA H200, 38, 101.70, 4, 143771, 0, 0
7, NVIDIA H200, 37, 125.19, 4, 143771, 0, 0
