gpu,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,checksum
0,128,100,676.255,18927.8,454267.0,155287552
0,192,100,995.462,19287.5,462901.0,232931328
0,256,100,1328.14,19275.1,462602.0,310575104
0,320,100,1662.58,19247.2,461933.0,388218880
0,384,100,1987.15,19324.1,463779.0,465862656
0,448,100,2331.05,19218.8,461250.0,543506432
0,512,100,2672.02,19161.5,459877.0,621150208
0,640,100,3349.11,19109.6,458630.0,776437760
0,768,100,4028.45,19064.4,457546.0,931725312
0,1024,100,5399.4,18965.1,455162.0,1242300416
0,1536,100,8166.18,18809.3,451423.0,1863450624
0,2048,100,10906.9,18777.1,450649.0,2484600832
1,128,100,694.888,18420.2,442086.0,155287552
1,192,100,1017.09,18877.4,453058.0,232931328
1,256,100,1361.53,18802.4,451258.0,310575104
1,320,100,1694.45,18885.2,453246.0,388218880
1,384,100,2033.63,18882.5,453179.0,465862656
1,448,100,2410.78,18583.2,445996.0,543506432
1,512,100,2774.88,18451.2,442830.0,621150208
1,640,100,3519.16,18186.2,436468.0,776437760
1,768,100,4273.62,17970.7,431298.0,931725312
1,1024,100,5770.16,17746.5,425916.0,1242300416
1,1536,100,8989.26,17087.1,410089.0,1863450624
1,2048,100,12125.5,16890.0,405361.0,2484600832
