2026-09-04T20:39:04+00:00
0, NVIDIA H200, 36, 79.32, 0, 143771, 0, 0
1, NVIDIA H200, 43, 131.25, 0, 143771, 0, 0
2, NVIDIA H200, 40, 78.15, 0, 143771, 0, 0
3, NVIDIA H200, 37, 80.08, 0, 143771, 0, 0
4, NVIDIA H200, 36, 79.62, 0, 143771, 0, 0
5, NVIDIA H200, 39, 79.85, 0, 143771, 0, 0
6, NVIDIA H200, 39, 80.04, 0, 143771, 0, 0
7, NVIDIA H200, 36, 99.62, 0, 143771, 0, 0
2026-09-04T20:39:09+00:00
0, NVIDIA H200, 36, 79.21, 4, 143771, 0, 0
1, NVIDIA H200, 41, 82.42, 4, 143771, 0, 0
2, NVIDIA H200, 40, 78.10, 4, 143771, 0, 0
3, NVIDIA H200, 36, 79.93, 4, 143771, 0, 0
4, NVIDIA H200, 35, 79.49, 4, 143771, 0, 0
5, NVIDIA H200, 39, 78.36, 4, 143771, 0, 0
6, NVIDIA H200, 38, 79.81, 4, 143771, 0, 0
7, NVIDIA H200, 36, 78.92, 4, 143771, 0, 0
2026-09-04T20:39:15+00:00
0, NVIDIA H200, 37, 126.16, 28, 143771, 0, 0
1, NVIDIA H200, 42, 131.04, 28, 143771, 0, 0
2, NVIDIA H200, 41, 125.34, 28, 143771, 0, 0
3, NVIDIA H200, 38, 127.94, 28, 143771, 0, 0
4, NVIDIA H200, 37, 125.73, 29, 143771, 0, 0
5, NVIDIA H200, 40, 123.71, 28, 143771, 0, 0
6, NVIDIA H200, 40, 128.36, 28, 143771, 0, 0
7, NVIDIA H200, 38, 125.92, 30, 143771, 0, 0
2026-09-04T20:39:22+00:00
0, NVIDIA H200, 37, 122.21, 137282, 143771, 0, 0
1, NVIDIA H200, 42, 126.77, 137284, 143771, 0, 0
2, NVIDIA H200, 41, 121.37, 137288, 143771, 0, 0
3, NVIDIA H200, 38, 123.89, 137302, 143771, 0, 0
4, NVIDIA H200, 37, 121.42, 137278, 143771, 0, 0
5, NVIDIA H200, 40, 119.90, 137296, 143771, 0, 0
6, NVIDIA H200, 40, 124.54, 137284, 143771, 0, 0
7, NVIDIA H200, 37, 121.50, 137280, 143771, 0, 0
2026-09-04T20:39:27+00:00
0, NVIDIA H200, 37, 121.96, 138318, 143771, 0, 0
1, NVIDIA H200, 42, 126.51, 138318, 143771, 0, 0
2, NVIDIA H200, 41, 121.22, 138318, 143771, 0, 0
3, NVIDIA H200, 38, 123.67, 138310, 143771, 0, 0
4, NVIDIA H200, 37, 121.19, 138296, 143771, 0, 0
5, NVIDIA H200, 40, 119.66, 138296, 143771, 0, 0
6, NVIDIA H200, 40, 124.26, 138296, 143771, 0, 0
7, NVIDIA H200, 37, 120.75, 138296, 143771, 0, 0
2026-09-04T20:39:34+00:00
0, NVIDIA H200, 37, 121.89, 138340, 143771, 0, 0
1, NVIDIA H200, 43, 126.61, 138340, 143771, 0, 0
2, NVIDIA H200, 41, 121.24, 138340, 143771, 0, 0
3, NVIDIA H200, 38, 123.70, 138340, 143771, 0, 0
4, NVIDIA H200, 37, 121.09, 138318, 143771, 0, 0
5, NVIDIA H200, 40, 119.65, 138340, 143771, 0, 0
6, NVIDIA H200, 40, 124.36, 138340, 143771, 0, 0
7, NVIDIA H200, 37, 120.71, 138340, 143771, 0, 0
2026-09-04T20:39:40+00:00
0, NVIDIA H200, 37, 121.94, 141502, 143771, 0, 0
1, NVIDIA H200, 43, 126.64, 141502, 143771, 0, 0
2, NVIDIA H200, 41, 121.21, 141502, 143771, 0, 0
3, NVIDIA H200, 38, 123.65, 141502, 143771, 0, 0
4, NVIDIA H200, 37, 121.18, 141502, 143771, 0, 0
5, NVIDIA H200, 40, 119.69, 141502, 143771, 0, 0
6, NVIDIA H200, 40, 124.33, 141502, 143771, 0, 0
7, NVIDIA H200, 37, 121.25, 141502, 143771, 0, 0
2026-09-04T20:39:46+00:00
0, NVIDIA H200, 37, 121.82, 141524, 143771, 0, 0
1, NVIDIA H200, 43, 127.46, 5386, 143771, 39, 1
2, NVIDIA H200, 41, 121.28, 141524, 143771, 0, 0
3, NVIDIA H200, 38, 123.88, 141524, 143771, 0, 0
4, NVIDIA H200, 37, 121.23, 141524, 143771, 0, 0
5, NVIDIA H200, 40, 119.81, 141524, 143771, 0, 0
6, NVIDIA H200, 40, 124.31, 141524, 143771, 0, 0
7, NVIDIA H200, 37, 121.29, 141524, 143771, 0, 0
2026-09-04T20:39:51+00:00
0, NVIDIA H200, 36, 114.81, 4, 143771, 0, 0
1, NVIDIA H200, 41, 112.55, 4, 143771, 0, 0
2, NVIDIA H200, 41, 125.68, 4, 143771, 0, 0
3, NVIDIA H200, 37, 80.28, 4, 143771, 0, 0
4, NVIDIA H200, 36, 87.38, 4, 143771, 0, 0
5, NVIDIA H200, 40, 124.14, 4, 143771, 0, 0
6, NVIDIA H200, 40, 128.61, 4, 143771, 0, 0
7, NVIDIA H200, 38, 125.72, 4, 143771, 0, 0
