mode,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
eager,128,100,473.96,27006.5,648156,cuda:0,fp16
eager,192,100,705.961,27197,652727,cuda:0,fp16
eager,256,100,923.386,27724.1,665378,cuda:0,fp16
eager,320,100,1143.69,27979.7,671513,cuda:0,fp16
eager,384,100,1353.86,28363.3,680720,cuda:0,fp16
eager,448,100,1587.92,28213,677113,cuda:0,fp16
eager,512,100,1854.25,27612.2,662693,cuda:0,fp16
eager,640,100,2292.02,27922.9,670150,cuda:0,fp16
eager,768,100,2747.5,27952.7,670864,cuda:0,fp16
eager,1024,100,3758.47,27245.1,653883,cuda:0,fp16
eager,1536,100,5673.16,27074.8,649796,cuda:0,fp16
eager,2048,100,7657.18,26746.1,641907,cuda:0,fp16
