mode,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
eager,128,100,483.163,26492.1,635810,cuda:0,fp16
eager,192,100,714.5,26872,644927,cuda:0,fp16
eager,256,100,930.764,27504.3,660103,cuda:0,fp16
eager,320,100,1155.81,27686.3,664471,cuda:0,fp16
eager,384,100,1363.06,28172,676128,cuda:0,fp16
eager,448,100,1607.29,27873.1,668954,cuda:0,fp16
eager,512,100,1851.27,27656.7,663761,cuda:0,fp16
eager,640,100,2300.31,27822.4,667736,cuda:0,fp16
eager,768,100,2757.09,27855.5,668532,cuda:0,fp16
eager,1024,100,3769.69,27164,651936,cuda:0,fp16
eager,1536,100,5789.76,26529.6,636710,cuda:0,fp16
eager,2048,100,7759.18,26394.6,633469,cuda:0,fp16
