gpu,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,checksum
0,128,100,669.204,19127.2,459053.0,155287552
0,192,100,955.971,20084.3,482023.0,232931328
0,256,100,1275.47,20071.1,481706.0,310575104
0,320,100,1584.62,20194.2,484660.0,388218880
0,384,100,1906.64,20140.1,483363.0,465862656
0,448,100,2225.47,20130.6,483134.0,543506432
0,512,100,2549.48,20082.5,481980.0,621150208
0,640,100,3172.22,20175.1,484203.0,776437760
0,768,100,3829.12,20056.8,481363.0,931725312
0,1024,100,5116.13,20015.1,480363.0,1242300416
0,1536,100,7739.14,19847.2,476332.0,1863450624
0,2048,100,10311.1,19862.1,476692.0,2484600832
1,128,100,656.809,19488.2,467716.0,155287552
1,192,100,952.004,20168.0,484031.0,232931328
1,256,100,1262.99,20269.4,486464.0,310575104
1,320,100,1579.61,20258.2,486197.0,388218880
1,384,100,1892.61,20289.5,486948.0,465862656
1,448,100,2214.36,20231.6,485558.0,543506432
1,512,100,2541.8,20143.2,483437.0,621150208
1,640,100,3176.34,20149.0,483576.0,776437760
1,768,100,3805.63,20180.7,484336.0,931725312
1,1024,100,5098.55,20084.1,482019.0,1242300416
1,1536,100,7721.19,19893.3,477439.0,1863450624
1,2048,100,10353.2,19781.3,474751.0,2484600832
